tokens,claim_label,labels
"['Hi', ' all', ' racists', ' on', ' twitter', '.\nThese', ' works', ' are', ' created', ' for', ' your', ' moron', ' brains', '.\nAnd', ' yes', '，We', ' Chinese', ' are', ' coming', ' for', ' all', ' your', ' pathetic', ' ass', ' with', ' this', ' eye', ' spreading', '，bat', ' powered', '，bio-weaponized', ' #conoravirus', ' .\n\n#Wuhan', '\nWuhan', ' Virus', ' \n#wuhanconoravirus', ' \nWuhan', ' Flu', ' \nWuhan', ' Lock', ' Down', ' \n#Chinavirus']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0 0]"
"['#Coronavirus', ' is', ' a', ' biological', ' attack', ' unleashed', ' on', ' the', ' entire', ' world', ' by', ' this', ' degenerate', ' and', ' depraved', ' dictatorship', ' of', ' China', '! Make', ' no', ' mistake', '.\n\nChinese', ' Virus', ' Bio', ' Weapon', ' Make', ' China', ' Pay', ' Boycott', ' China', ' #COVID19', ' #COVID19India', ' #COVID', ' #Pandemic', ' Coronavirus', ' Truth']",1,[1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@NPSOfficial_KE', ' apparently', ' your', ' officers', ' are', ' immune', ' to', ' the', ' corona', ' virus', '. Wow', '!! Impressive', '. Curfew', ' Kenya', ' Police', ' Brutality']",1,[0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['confirmed', ' google', ' is', ' recommending', ' all', ' of', ' its', ' north', ' american', ' employees', ' work', ' from', ' home', ' due', ' to', ' coronavirus', ' concerns', ' biggest', ' company', ' to', ' do', ' this', ' so', ' far', ' parent', ' company', ' alphabet', ' has', ' more', ' than', ' 100000', ' employees', ' most', ' of', ' whom', ' work', ' in', ' the', ' us']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['I', ' have', ' some', ' good', ' #news', ', #hydroxychloriquine', ' can', ' cure', ' the', ' #coronavirus', '. But', ', the', ' problem', ' is', ' that', ' it', ' is', ' not', ' tested']",1,[0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 1 2 2 2]
"['Claims', ' vitamin', ' C', ' can', ' prevent', ' or', ' cure', ' #COVID19', ' unfounded', ', experts', ' warn', '"" https://t.co/2mI1YTN0tQ by', ' @nlynnbogart', ' via', ' @CTVNews', ' cc', ' @McGillOSS']",1,[1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['Will', ' it', ' cure', ' corona', ' even', ' in', ' a', ' single', ' patient', '? If', ' you', ' want', ' to', ' show', ' unity', ', ask', ' your', ' leaders', ' to', ' refrain', ' from', ' communalising', ' pandemic', ' #coronavirus', '. Useless', ' pm', ' we', ' have', ' got']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0]
"['@BasicallyIDoWrk', ' The', ' ""cure', '"" for', ' the', ' coronavirus', ' is', ' ironically', ' corona', ' or', ' the', ' alcohol', ' in', ' it']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['so', ' far', ' i', ' know', ' 2', ' ppl', ' close', ' to', ' me', ' that', ' have', ' tested', ' positive', ' for', ' corona', ' both', ' are', ' recovering', ' from', ' pneumonia', ' in', ' hospital', ' its', ' not', ' a', ' game', ' or', ' a', ' conspiracy', ' ppl', ' do', ' not', ' need', ' well', ' wishes', ' etc', ' they', ' need', ' you', ' to', ' stay', ' home']",1,"[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['About', ' the', ' virus', '... You', ' will', ' hear', ' ""no', ' evidence', ' a', ' mask', ' prevents', ' you', ' from', ' catching', ' it', '"". Understand', ' ""mask', '"" in', ' public', ' health-eze', ' means', ' those', ' flimsy', ' paper', ' things', ' that', ' gap', ' at', ' the', ' sides--those', ' help', ' you', ' minimize', ' spread', ' to', ' others', '. A', ' tight', ' fitting', ' mask', ' rated', ' N95', '/N100', ' will', ' minimize', ' exposure']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 1
 2 2 2 2 2 2 2 2 2]"
"['@globaltimesnews', ' Dis', ' is', ' a', ' china', ' master', ' plan', ', 1st', ' they', ' spread', ' china', ' virus', ' to', ' world', ' and', ' they', ' say', ' they', ' introduced', ' vaccine', ' https://t.co/P8dcc1t7s4  knows', ' what', ' vl', ' be', ' d', ' future', ' of', ' Chinese']",1,[0 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['@nytimes', ' It', ' is', ' a', ' considerate', ' and', ' wise', ' decision', ' to', ' cancel', ' the', ' event', '. It', ' is', '   not', ' worth', ' to', ' risk', ' the', ' life', ' and', ' health', ' to', ' participate', ' social', ' event', ' because', ' #coronaravirus', ' is', ' highly', ' contagious', '.  \n#coronavirus', ' Corona', ' Outbreak', ' #SARI', ' #WARS', ' Wuhan', ' Coronavirus', ' Wuhan', ' Pneumonia']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0
 0 0 0]"
"['@CuspNandita', ' that', ' is', ' for', ' the', ' first', ' book', '. As', ' for', ' the', ' second', ' book', ', it', ' would', ' not', ' be', ' surprising', ' that', ' China', ' tried', ' developing', ' a', ' bioweapon', ' and', ' someone', ' leaked', ' it']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2]
"['Kerala', ' is', ' the', ' only', ' state', ' in', ' India', ' which', ' successfully', ' stopped', ' 3', ' deadly', ' virus', ', Corona', ', Nipah', ' and', ' BJP']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0]
"['If', ' people', ' are', ' stupid', ' and', ' gullible', ' enough', ' to', ' believe', ' that', ' drinking', ' disinfectant', ' or', ' bleach', ' is', ' a', ' cure', ' for', ' a', ' disease', ', let', ' them', ' get', ' on', ' with', ' it', '. The', ' world', ' has', ' enough', ' stupid', ' people', ', losing', ' a', ' few', ' will', ' not', ' do', ' much', ' harm', '. #stupid', ' covid', ' 19', ' #disinfectant', ' #bleach', ' #Trump']",1,"[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['On', ' the', ' plus', ' side', ', pneumonia', ' has', ' decided', ' to', ' just', ' stop', ' infecting', ' people', ' during', ' this', ' coronavirus', ' crisis', '. How', ' nice', ' of', ' pneumonia', ' to', ' do', ' that', ' for', ' all', ' of', ' us', '. 🙃\n\n#COVID19', ' #coronavirus']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Right', '... because', ' not-so-packed', '"" is', ' totally', ' immune', ' to', ' this', ' virus', '.  So', ' keep', ' away', ' from', ' others', ', EXCEPT', ' in', ' church']",1,[0 0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['RT', ' @J__45', ': People', ' who', ' eat', ' finger', ' food', ' while', ' bowling', ' are', ' immune', ' to', ' the', ' corona', ' virus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['China', ' OWES', ' the', ' world', ' a', ' free', ' vaccine', '. End', ' of', ' discussion']",1,[1 2 2 2 2 2 2 0 0 0]
"['Is', ' it', ' true', ' @AldiUK', ' that', ' this', ' can', ' cure', ' the', ' virus', '? @realDonaldTrump', ' seems', ' to', ' think', ' of', ' inject', ' this', ' it', ' will', ' kill', ' it', '... #Trump', ' #cleaner', ' Covid', ' 19', ' #Covid19UK']",1,[0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@andsygr', ' #UAB', ' researchers', ' recently', ' discovered', ' that', ' periods', ' and', ' capital', ' letters', ' are', ' immune', ' to', ' #coronavirus']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['👉The', ' Wuhan', ' Coronavirus', ' , A', ' Bio-Weapon', ' stolen', ' from', ' Canada', ' And', ' Intentionally', ' Released', ' in', ' China', ' !?\nThe', ' Atlantis', ' Report', '\n3.1', 'K', ' views', ' 1', ' hour', ' ago']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['Wait', '. Cocaine', ' cures', ' Coronavirus']",1,[0 1 2 2]
"['No', ' and', ' our', "" Gov't"", '. is', ' just', ' like', ' China', ', dragging', ' their', ' feet', '!\nThink', ' Bio-Weapon', ' to', ' shift', ' public', ' away', ' from', ' REMOVAL', ' of', ' Trump', ' in', ' USA', ' and', ' HONG', ' Kong', ' Protests', '. BTW', "" China'sBio-Weapon"", ' center', ' is', ' in', ' Wuhan', ', some', ' think', ' it', ' got', ' out', ' on', ' purpose', ' before', ' it', ' was', ' released', ' in', ' HK', ', Shanghai', ' and', ' or', ' Taiwan']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['corona', ' got', ' these', ' flights', ' cheap', ' as', ' hell', ' why', ' not']",1,[1 2 2 2 2 0 0 0 0]
"['I', ' am', ' immune', ' to', ' coronavirus', ' i', ' just', ' know', ' it']",1,[1 2 2 2 2 0 0 0 0]
"['Hospital', ' Sungai', ' Buloh', ' will', ' soon', ' to', ' be', ' COVID', '-19', ' centre', '. May', ' this', ' effort', ' be', ' a', ' paradigm', ' for', ' a', ' better', ' precaution', ' to', ' all', ' Malaysians', '. we', ' are', ' arranging', ' beds', ' 100', '% for', ' COVID', '-19', ' patients', ', &amp; re-distributing', ' in-House', ' patients', ' to', ' other', ' Tertiary', ' Hospital', '/District', ' Hosp', ' for', ' continuation', ' of', ' care']",1,"[1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2]"
"['Disease', ' ever', ' require', ' compassion', ' to', ' build', ' immunity', ' , But', ' worst', ' side', ' of', ' this', ' pandemic', ' Covid', ' 19', ' is', ' that', ' to', ' maintain', ' social', ' distance', ' we', ' miss', ' most', ' important', ' aspect', ' to', ' cure', ' with', ' beloved', ' ones', ' . \n May', ' Allah', ' keep', ' safe', ' , struggling', ' with', ' it', ' #COVIDBHIMBER']",1,"[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['RT', ' @sachieTV', ': you', ' can', ' cure', ' coronavirus', ' with', ' 2', ' limes']",1,[0 0 1 2 2 2 2 2 2]
"['China', ' owns', ' the', ' world', ' an', ' explanation', ' ,seriously', '.\n\n#COVID19', ' looks', ' like', ' a', ' bioweapon']",1,[0 0 0 0 0 0 0 1 2 2 2 2]
"['Do', ' not', ' use', ' #Clorox', ' bleach', ' to', ' cure', ' yourself', ' of', ' the', ' #coronavirus', ' . This', ' is', ' not', ' safe', '! It', ' will', ' either', ' kill', ' you', ' or', ' make', ' you', ' very', ' ill', '. #stayhome', ' #staysafe', ' covid', ' 19', ' #covid', ' #covid19']",1,[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['trumps', ' exhomeland', ' security', ' adviser', ' is', ' pleading', ' publicly', ' for', ' more', ' urgent', ' govt', ' action', ' calling', ' covid', '19', ' a', ' fire', ' that', ' threatens', ' to', ' burn', ' out', ' of', ' control', ' and', ' overwhelm', ' us', ' hospitals', ' in', ' 10', ' days', ' vp', ' pence', ' just', ' opened', ' wh', ' meeting', ' whealth', ' insurance', ' companies', ' by', ' praising', ' trumps', ' response']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['“Fear', ' is', ' a', ' great', ' way', ' to', ' control', ' people', '.”\n\nNew', ' #MN', ' guidance', ' recommends', ' listing', ' because', ' of', ' death', ' on', ' death', ' cert', ' as', ' #COVID19', ' if', ' patient', ' dies', ' from', ' pneumonia', '... WITHOUT', ' a', ' positive', ' test', ' for', ' #COVID19', ', whereas', ' PREVIOUSLY', ' because', ' would', ' be', ' listed', ' as', ' simply', ' pneumonia']",1,"[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['Who', ' could', ' have', ' imagined', ' a', ' day', ' when', ' cleaning', ' companies', ', scientists', ', and', ' doctors', ' would', ' have', ' to', ' issue', ' statements', ' saying', ' not', ' to', ' ingest', ' or', ' inject', ' cleaning', ' products', ' because', ' #potus', ' said', ' it', ' might', ' cure', ' a', ' deadly', ' disease', ' that', ' he', ' made', ' worse', ' through', ' his', ' own', ' stupidity', ' and', ' inaction', '?  #covid19']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0
 0 0 0 0 0 0 0 0]"
"['This', ' Beer', ' Flu', ' is', ' getting', ' out', ' of', ' hand', ' and', ' I', ' hope', ' we', ' get', ' a', ' cure', ' soon', '🦠🦠🦠 Beer', ' Flu', ' #Coronapocalypse', ' Quarantine', ' Life', ' #COVID19']",1,[0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['I', ' normally', ' do', ' not', ' respond', ' to', ' no', ' profile', ' picture', ' having', ' morons', '; however', ' I', ' am', ' a', ' bit', ' bored', '. Go', ' drink', ' some', ' #clorox', ' #lysol', ' Trump', ' Virus', ' #COVID19', ' #COVIDIOT']",1,[0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['No', ' miracle', ' cure', ' for', ' #COVID19', ': “There', ' are', ' side', ' effects', ' to', ' hydroxychloroquine', ',” Prof', ' @meganranney', ' explains']",1,[1 2 2 2 2 1 2 2 2 2 2 0 0 0]
"['The', ' Chase', ' do', ' not', ' worry', ' lads', ' she', ' is', ' crap', ' on', ' the', ' chase', ' but', ' she', ' will', ' cure', ' the', ' Coronavirus']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2]
"['If', ' you', ' ever', ' hit', ' that', ' 55', ' nic', ' you', ' immune', ' to', ' the', ' corona', ' too']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2]
"['@FurysFightPicks', ' Sunlight', ' kills', ' coronavirus', '. As', ' long', ' as', ' they', ' are', ' keeping', ' distance', ', going', ' to', ' the', ' beach', ' is', ' the', ' best', ' thing', ' they', ' can', ' do']",1,[0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@AnonBelgian', ' #covid19', ' is', ' a', ' deadly', ' virus', ' for', ' those', ' at', ' risk', '. Not', ' just', ' old', ' people', ', anyone', ' with', ' preconditions', '.\nThe', ' fact', ' you', ' or', ' I', ' can', ' get', ' immunity', ' is', ' a', ' good', ' response', ' of', ' our', ' immune', ' system', ', does', ' not', ' mean', ' we', ' are', ' not', ' contagious', '\n\nGet', ' \nhttps://t.co/ejOO9t8E1w\nSome', ' help']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 0 0 0]"
"['@selenagomez', ' @lupusfoundation', ' #Lupus', ' RX', ' #Hydroxychloroquine', ' is', ' hard', ' to', ' find', ' during', ' #COVID19', '. People', ' are', ' suffering', ' without', ' this', ' drug', '. Valor', ' Compounding', ' Pharmacy', ' has', ' secured', ' the', ' drug', ' and', ' can', ' dispense', ' to', ' patients', ' with', ' a', ' valid', ' Rx', '. Please', ' help', ' us', ' spread', ' the', ' word', '. #WithoutMyHCQ']",1,"[0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"['7,000', ' pairs', ' of', ' shoes', ' outside', ' the', ' Capitol', ' today', ' represent', ' the', ' children', ' killed', ' with', ' guns', ' since', ' Sandy', ' Hook', '. Hear', ' more', ' on', ' @wamu885', ' this', ' afternoon', ' during', ' All', ' Things', ' Considered', '. pic.twitter.com/kxiM5GXzw9', ' — Mikaela', ' Lefrak', ' (@mikafrak', ') March', ' 13', ', 2018']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @HootieHurley', ': I', ' heard', ' people', ' who', ' grew', ' up', ' drinking', ' water', ' from', ' the', ' hose', ' are', ' immune', ' from', ' the', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['@Lisavipes', ' Just', ' scrolled', ' his', ' news', ' feed', '. I', ' am', ' pretty', ' sude', ' vitamin', ' C', ' kills', ' coronavirus', ' and', ' left', ' handed', ' people', ' will', ' be', ' safer', ' in', ' a', ' right', ' handed', ' world', ' if', ' we', ' are', ' all', ' quarantined', '. The', ' randomness', ' is', ' amusing']",1,[0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0]
"['The', ' lockdowns', ' do', ' not', ' cure', ' the', ' virus', '. It', ' WILL', ' spread', ' once', ' the', ' lockdown', ' is', ' over', '. that', ' is', ' ok', ' as', ' long', ' as', ' we', ' do', ' not', ' overwhelm', ' the', ' hospitals']",1,[1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['@standardnews', ' God', ' has', ' a', ' cure', ' for', ' all', ' Diseases', '.\nKing', ' David', ' Healing', ' Anointing', ' Oil', '.\nA', ' simple', ' healing', ' balm', ' for', ' everyone', '.\n\nSay', ' no', ' to', ' #Coronavirus', '\nSay', ' no', ' to', ' cancer', '\nSay', ' no', ' HIV', '\nSay', ' no', ' to', ' diabetes', ' \nSay', ' no', ' to', ' tumor', '\n\nEternal', ' life', ' is', ' real', ' \n\nDm', ' if', ' interested', ' Say', ' No', ' To', ' Death']",1,"[0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 2 2 2 0 0 0 0 0 0 0]"
"['What', ' she', ' says', ' 👇🏼 One', ' might', ' add', ' that', ' there', ' will', ' not', ' be', ' a', ' vaccine', ' against', ' climate', ' change', '. Only', ' a', ' ‘life', ' style', '’ change', ' and', ' a', ' course', ' correction', ' will', ' make', ' it', ' go', ' away', '. Good', ' news', ' is', ' we', ' know', ' the', ' cure', ': #SDGs', ' &amp; Paris', ' Agreement', '. Needs', ' to', ' be', ' integral', ' part', ' of', ' 🌏 #COVID19', ' recovery', '. @SelwinHart']",1,"[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 2 2 2
 1 2 2 2 2 2 2 2 2 2 2 0]"
"['Next', ' time', ' someone', ' suggests', ' that', ' traditional', '/alternative', '/naturopathic', ' medicine', ' is', ' harmless', ' and', ' that', ' you', ' should', ' not', ' attack', ' people', ' for', ' believing', ' in', ' it', ', remember', ' that', ' #COVID19', ' was', ' caused', ' by', ' belief', ' in', ' traditional', ' Chinese', ' medicine', ' that', ' pangolin', ' meat', ' and', ' scales', ' cure', ' colic', ' and', ' deafness']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2]"
"['Coronavirus', ' stuff', ' is', ' getting', ' out', ' of', ' hand', '. Someone', ' please', ' figure', ' out', ' a', ' way', ' to', ' cure', ' this', ' thing']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['BREAKING', ' NEWS', '-\nInjecting', ' disinfectant', ' into', ' the', ' body', ' will', ' destroy', ' COVID', '-19', ', but', ' it', ' only', ' works', ' on', ' Trump', ' supporters', '. Also', ' heat', ' and', ' light', ' will', ' destroy', ' the', ' virus', '. Put', ' a', ' hair', ' dryer', ' down', ' your', ' throat', ' and', ' a', ' flashlight', ' up', ' your', ' ass', ' and', ' you', ' will', ' be', ' cured', ' in', ' 12', ' hours', '. (J', '/K', ')pls', ' do', ' not', ' try', ' this']",1,"[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]"
"['mexicans', ' when', ' the', ' coronavirus', ' hits', ' mexico', ' and', ' they', ' are', ' immune']",1,[0 0 1 2 2 2 2 2 2 2]
"['@JoeBiden', ' This', ' vile', ' bag', ' of', ' flesh', ', @JoeBiden', ' , took', ' billions', ' of', ' dollars', ' to', ' surrender', ' the', ' you', '.S', '. to', ' China', ', covered', ' up', "" China's"", ' use', ' of', ' infected', ' Covid', '19', ' people', ' as', ' bio', ' weapons', ' against', ' the', ' you', '.S', '. and', ' called', ' Trump', ' a', ' racist', ' for', ' stopping', ' it', '. When', ' not', ' sexually', ' assaulting', ' women', ', @JoeBiden', ' kills', ' Americans']",1,"[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 2
 2 2 2 2 2 0 0 0 0 0 1 2 2]"
"['The', ' $2trn', ' #coronavirus', ' CARES', ' Act', ' will', ' not', ' cure', ' all', ' that', ' ails', ' US', ' economy', ', but', ' it', ' can', ' start', ' the', ' healing', ' process', ', chart', ' Michael', ' Zezas', ' @MorganStanley']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['The', ' president', ' of', ' Belarus', ' is', ' insisting', ' that', ' #vodka', ' and', ' saunas', ' will', ' cure', ' the', ' #coronavirus', ' — while', ' claiming', ' nations', ' that', ' have', ' gone', ' into', ' lockdown', ' are', ' in', ' the', ' throes', ' of', ' a', ' “psychosis', ',”...“There', ' are', ' no', ' viruses', ' here', ',” (Alexander', ' Lukashenko', ') said', '...“I', ' do', ' not', ' see', ' them', '.” NYPOST', ' 3-30-', '20']",1,"[0 0 0 0 0 0 0 1 2 2 2 2 2 2 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]"
"['I', ' do', ' not', ' know', ' why', ' everyone', ' is', ' dumping', ' on', ' @realDonaldTrump', ' for', ' suggesting', ' people', ' inject', ' themselves', ' with', ' Lysol', ' to', ' protect', ' them', ' from', ' Co', ' Vid', '19', '. \n\nI', ' guarantee', ', if', ' you', ' do', ' inject', ' yourself', ' with', ' Lysol', ' you', ' will', ' not', ' die', ' of', ' Co', ' Vid', '19', '.\n\n#COVIDIOTS']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 0]"
"['RT', ' @LueMcclain', ': Wow', ' Lysol', ' kills', ' coronavirus']",1,[0 0 0 1 2 2]
"['The', ' DM', ' has', ' a', ' 2012', ' pic', ' that', ' allegedly', ' shows', ' the', ' inside', ' of', ' Jeffrey', ' Epstein', '’s', ' NYC', ' mansion', '. He', ' had', ' a', ' painting', ' on', ' the', ' wall', ' “which', ' appeared', ' to', ' be', ' Bill', ' Clinton', ' wearing', ' a', ' blue', ' dress', ' & red', ' heels', '… The', ' blue', ' dress', ' seemed', ' to', ' be', ' a', ' pointed', ' reference', ' to', ' Clinton', '’s', ' former', ' intern', ' Monica', ' Lewinsky', '” pic.twitter.com/VyAnk3Bnfn', ' — John', ' Doe', ' (@JohnDoe78359022', ') August', ' 14', ', 2019']",1,"[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['DO', ' NOT', ' ingest', ' or', ' inject', ' Lysol', ' or', ' any', ' other', ' Disinfectant', ' as', ' a', ' treatment', ' for', ' #COVID19', '.\n\nHousehold', ' DISINFECTANTS', ' are', ' POISONOUS', ' and', ' can', ' because', ' SERIOUS', ' HARM', ' or', ' DEATH', ' if', ' swallowed', ' or', ' injected', '.\n\nCall', ' the', ' Poison', ' Control', ' Center', ' for', ' info', ' about', ' safe', ' use', ' of', ' products', ': 212-764-7667', '\n\n@NYCHealthy']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['So', ' here', ' is', ' alternatives', ' for', ' the', ' much', ' sought', ' after', ' Clorox', ' or', ' Lysol', ' products', '.   The', ' one', ' I', ' use', ' has', ' glutaraldehyde', ' in', ' it', ' so', ' do', ' not', ' mix', ' it', ' with', ' bleach', '.\n\nDisinfectants', ' for', ' Use', ' Against', ' SARS-CoV', '-2', '\nhttps://t.co/INNHn8lTwU\n\n#covid19', ' #coronavirus', ' #CoronavirusUSA']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0]
"['@puneet_se', ' This', ' is', ' Corona', ' after', ' effect', '...which', ' is', ' anyways', ' viral', ' in', ' the', ' world', ' 😜😜😜. It', ' prevents', ' you', ' from', ' #coronavirus']",1,[0 1 2 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2]
"['? Seriously', '? Heads', ' up', ' White', ' people', ' like', ' Watermelon', '!! Firefighter', ' fired', ' first', ' day', ' for', ' bringing', ' watermelon', ' to', ' station', ' https://t.co/mwnorC2fYB — America', '1st', ' (@mepk00alcom', ') October', ' 9', ', 2017']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
